t,fl_knee_qdes,fl_knee_q,fl_knee_qd,fl_knee_tau,fl_knee_iqsp,fl_knee_iqmeas,fl_knee_tauest,fl_knee_vbus,fl_knee_ibus
7.0050,-0.7923,-0.7565,-3.8185,0.0000,-0.095,0.248,0.021,23.45,0.04
7.0100,-0.8111,-0.7565,-3.8185,0.0000,-0.095,0.248,0.021,23.45,0.04
7.0150,-0.8298,-0.7942,-3.7106,0.0000,-0.095,0.248,0.021,23.45,0.04
7.0200,-0.8484,-0.7942,-3.7106,0.0000,-0.095,0.248,0.021,23.45,0.04
7.0250,-0.8668,-0.8321,-3.8140,0.0000,-0.095,0.248,0.021,23.45,0.04
7.0300,-0.8851,-0.8321,-3.8140,0.0000,-0.095,0.248,0.021,23.45,0.04
7.0350,-0.9030,-0.8701,-3.7496,0.0000,-0.095,0.248,0.021,23.45,0.04
7.0400,-0.9207,-0.8701,-3.7496,0.0000,-0.095,0.248,0.021,23.45,0.04
7.0450,-0.9381,-0.9060,-3.5833,0.0000,-0.095,0.248,0.021,23.45,0.04
7.0500,-0.9551,-0.9060,-3.5833,0.0000,-0.095,0.248,0.021,23.45,0.04
7.0550,-0.9716,-0.9416,-3.5458,0.0000,0.035,-0.396,-0.006,23.45,0.05
7.0600,-0.9878,-0.9416,-3.5458,0.0000,0.035,-0.396,-0.006,23.45,0.05
7.0650,-1.0035,-0.9736,-3.1938,0.0000,0.035,-0.396,-0.006,23.45,0.05
7.0700,-1.0186,-0.9736,-3.1938,0.0000,0.035,-0.396,-0.006,23.45,0.05
7.0750,-1.0332,-1.0066,-3.2837,0.0000,0.035,-0.396,-0.006,23.45,0.05
7.0800,-1.0473,-1.0066,-3.2837,0.0000,0.035,-0.396,-0.006,23.45,0.05
7.0850,-1.0607,-1.0356,-2.8702,0.0000,0.035,-0.396,-0.006,23.45,0.05
7.0900,-1.0735,-1.0356,-2.8702,0.0000,0.035,-0.396,-0.006,23.45,0.05
7.0950,-1.0856,-1.0631,-2.7369,0.0000,0.035,-0.396,-0.006,23.45,0.05
7.1000,-1.0971,-1.0631,-2.7369,0.0000,0.035,-0.396,-0.006,23.45,0.05
7.1050,-1.1078,-1.0881,-2.4418,0.0000,0.063,0.367,-0.043,23.46,-0.03
7.1100,-1.1178,-1.0881,-2.4418,0.0000,0.063,0.367,-0.043,23.46,-0.03
7.1150,-1.1270,-1.1099,-2.1452,0.0000,0.063,0.367,-0.043,23.46,-0.03
7.1200,-1.1354,-1.1099,-2.1452,0.0000,0.063,0.367,-0.043,23.46,-0.03
7.1250,-1.1430,-1.1288,-1.8755,0.0000,0.063,0.367,-0.043,23.46,-0.03
7.1300,-1.1498,-1.1288,-1.8755,0.0000,0.063,0.367,-0.043,23.46,-0.03
7.1350,-1.1558,-1.1435,-1.4111,0.0000,0.063,0.367,-0.043,23.46,-0.03
7.1400,-1.1609,-1.1435,-1.4111,0.0000,0.063,0.367,-0.043,23.46,-0.03
7.1450,-1.1652,-1.1553,-1.1819,0.0000,0.063,0.367,-0.043,23.46,-0.03
7.1500,-1.1685,-1.1553,-1.1819,0.0000,0.063,0.367,-0.043,23.46,-0.03
7.1550,-1.1710,-1.1650,-0.9557,0.0000,0.115,-0.310,-0.110,23.46,-0.00
7.1600,-1.1727,-1.1650,-0.9557,0.0000,0.115,-0.310,-0.110,23.46,-0.00
7.1650,-1.1734,-1.1704,-0.4764,0.0000,0.115,-0.310,-0.110,23.46,-0.00
7.1700,-1.1733,-1.1704,-0.4764,0.0000,0.115,-0.310,-0.110,23.46,-0.00
7.1750,-1.1722,-1.1710,-0.0180,0.0000,0.115,-0.310,-0.110,23.46,-0.00
7.1800,-1.1703,-1.1710,-0.0180,0.0000,0.115,-0.310,-0.110,23.46,-0.00
7.1850,-1.1675,-1.1692,0.1303,0.0000,0.115,-0.310,-0.110,23.46,-0.00
7.1900,-1.1638,-1.1692,0.1303,0.0000,0.115,-0.310,-0.110,23.46,-0.00
7.1950,-1.1593,-1.1675,0.2022,0.0000,0.115,-0.310,-0.110,23.46,-0.00
7.2000,-1.1539,-1.1675,0.2022,0.0000,0.115,-0.310,-0.110,23.46,-0.00
7.2050,-1.1476,-1.1622,0.5812,0.0000,0.497,1.098,-0.024,23.46,-0.02
7.2100,-1.1406,-1.1622,0.5812,0.0000,0.497,1.098,-0.024,23.46,-0.02
7.2150,-1.1327,-1.1512,1.1235,0.0000,0.497,1.098,-0.024,23.46,-0.02
7.2200,-1.1240,-1.1512,1.1235,0.0000,0.497,1.098,-0.024,23.46,-0.02
7.2250,-1.1145,-1.1361,1.5789,0.0000,0.497,1.098,-0.024,23.46,-0.02
7.2300,-1.1043,-1.1361,1.5789,0.0000,0.497,1.098,-0.024,23.46,-0.02
7.2350,-1.0933,-1.1164,1.9654,0.0000,0.497,1.098,-0.024,23.46,-0.02
7.2400,-1.0817,-1.1164,1.9654,0.0000,0.497,1.098,-0.024,23.46,-0.02
7.2450,-1.0693,-1.0957,2.1047,0.0000,0.497,1.098,-0.024,23.46,-0.02
7.2500,-1.0563,-1.0957,2.1047,0.0000,0.497,1.098,-0.024,23.46,-0.02
7.2550,-1.0427,-1.0741,2.1602,0.0000,0.554,0.742,0.068,23.46,0.01
7.2600,-1.0284,-1.0741,2.1602,0.0000,0.554,0.742,0.068,23.46,0.01
7.2650,-1.0136,-1.0489,2.6395,0.0000,0.554,0.742,0.068,23.46,0.01
7.2700,-0.9983,-1.0489,2.6395,0.0000,0.554,0.742,0.068,23.46,0.01
7.2750,-0.9825,-1.0178,3.0650,0.0000,0.554,0.742,0.068,23.46,0.01
7.2800,-0.9662,-1.0178,3.0650,0.0000,0.554,0.742,0.068,23.46,0.01
7.2850,-0.9494,-0.9863,3.2283,0.0000,0.554,0.742,0.068,23.46,0.01
7.2900,-0.9323,-0.9863,3.2283,0.0000,0.554,0.742,0.068,23.46,0.01
7.2950,-0.9149,-0.9508,3.4889,0.0000,0.554,0.742,0.068,23.46,0.01
7.3000,-0.8971,-0.9508,3.4889,0.0000,0.554,0.742,0.068,23.46,0.01
7.3050,-0.8790,-0.9144,3.6582,0.0000,0.041,0.409,0.089,23.46,0.03
7.3100,-0.8607,-0.9144,3.6582,0.0000,0.041,0.409,0.089,23.46,0.03
7.3150,-0.8422,-0.8784,3.6237,0.0000,0.041,0.409,0.089,23.46,0.03
7.3200,-0.8236,-0.8784,3.6237,0.0000,0.041,0.409,0.089,23.46,0.03
7.3250,-0.8048,-0.8406,3.7286,0.0000,0.041,0.409,0.089,23.46,0.03
7.3300,-0.7860,-0.8406,3.7286,0.0000,0.041,0.409,0.089,23.46,0.03
7.3350,-0.7672,-0.8036,3.7241,0.0000,0.041,0.409,0.089,23.46,0.03
7.3400,-0.7483,-0.8036,3.7241,0.0000,0.041,0.409,0.089,23.46,0.03
7.3450,-0.7296,-0.7662,3.7481,0.0000,0.041,0.409,0.089,23.46,0.03
7.3500,-0.7109,-0.7662,3.7481,0.0000,0.041,0.409,0.089,23.46,0.03
7.3550,-0.6924,-0.7277,3.7810,0.0000,0.054,-0.302,-0.005,23.46,0.02
7.3600,-0.6740,-0.7277,3.7810,0.0000,0.054,-0.302,-0.005,23.46,0.02
7.3650,-0.6558,-0.6911,3.7346,0.0000,0.054,-0.302,-0.005,23.46,0.02
7.3700,-0.6380,-0.6911,3.7346,0.0000,0.054,-0.302,-0.005,23.46,0.02
7.3750,-0.6204,-0.6532,3.8095,0.0000,0.054,-0.302,-0.005,23.46,0.02
7.3800,-0.6032,-0.6532,3.8095,0.0000,0.054,-0.302,-0.005,23.46,0.02
7.3850,-0.5863,-0.6176,3.4754,0.0000,0.054,-0.302,-0.005,23.46,0.02
7.3900,-0.5698,-0.6176,3.4754,0.0000,0.054,-0.302,-0.005,23.46,0.02
7.3950,-0.5539,-0.5838,3.4320,0.0000,0.054,-0.302,-0.005,23.46,0.02
7.4000,-0.5384,-0.5838,3.4320,0.0000,0.054,-0.302,-0.005,23.46,0.02
7.4050,-0.5234,-0.5507,3.2342,0.0000,-0.110,-0.267,-0.003,23.46,-0.00
7.4100,-0.5089,-0.5507,3.2342,0.0000,-0.110,-0.267,-0.003,23.46,-0.00
7.4150,-0.4951,-0.5201,3.0485,0.0000,-0.110,-0.267,-0.003,23.46,-0.00
7.4200,-0.4819,-0.5201,3.0485,0.0000,-0.110,-0.267,-0.003,23.46,-0.00
7.4250,-0.4693,-0.4922,2.7773,0.0000,-0.110,-0.267,-0.003,23.46,-0.00
7.4300,-0.4574,-0.4922,2.7773,0.0000,-0.110,-0.267,-0.003,23.46,-0.00
7.4350,-0.4462,-0.4664,2.5511,0.0000,-0.110,-0.267,-0.003,23.46,-0.00
7.4400,-0.4357,-0.4664,2.5511,0.0000,-0.110,-0.267,-0.003,23.46,-0.00
7.4450,-0.4260,-0.4440,2.2171,0.0000,-0.110,-0.267,-0.003,23.46,-0.00
7.4500,-0.4171,-0.4440,2.2171,0.0000,-0.110,-0.267,-0.003,23.46,-0.00
7.4550,-0.4089,-0.4245,1.9175,0.0000,-0.061,-0.146,-0.017,23.46,0.00
7.4600,-0.4016,-0.4245,1.9175,0.0000,-0.061,-0.146,-0.017,23.46,0.00
7.4650,-0.3950,-0.4081,1.6343,0.0000,-0.061,-0.146,-0.017,23.46,0.00
7.4700,-0.3893,-0.4081,1.6343,0.0000,-0.061,-0.146,-0.017,23.46,0.00
7.4750,-0.3845,-0.3953,1.2568,0.0000,-0.061,-0.146,-0.017,23.46,0.00
7.4800,-0.3806,-0.3953,1.2568,0.0000,-0.061,-0.146,-0.017,23.46,0.00
7.4850,-0.3775,-0.3859,0.8973,0.0000,-0.061,-0.146,-0.017,23.46,0.00
7.4900,-0.3752,-0.3859,0.8973,0.0000,-0.061,-0.146,-0.017,23.46,0.00
7.4950,-0.3739,-0.3801,0.4988,0.0000,-0.061,-0.146,-0.017,23.46,0.00
7.5000,-0.3735,-0.3801,0.4988,0.0000,-0.061,-0.146,-0.017,23.46,0.00
7.5050,-0.3739,-0.3789,0.0539,0.0000,0.196,-0.907,0.064,23.47,-0.01
7.5100,-0.3752,-0.3789,0.0539,0.0000,0.196,-0.907,0.064,23.47,-0.01
7.5150,-0.3775,-0.3801,-0.0734,0.0000,0.196,-0.907,0.064,23.47,-0.01
7.5200,-0.3806,-0.3801,-0.0734,0.0000,0.196,-0.907,0.064,23.47,-0.01
7.5250,-0.3845,-0.3825,-0.2666,0.0000,0.196,-0.907,0.064,23.47,-0.01
7.5300,-0.3893,-0.3825,-0.2666,0.0000,0.196,-0.907,0.064,23.47,-0.01
7.5350,-0.3950,-0.3883,-0.5737,0.0000,0.196,-0.907,0.064,23.47,-0.01
7.5400,-0.4016,-0.3883,-0.5737,0.0000,0.196,-0.907,0.064,23.47,-0.01
7.5450,-0.4089,-0.3971,-0.9318,0.0000,0.196,-0.907,0.064,23.47,-0.01
7.5500,-0.4171,-0.3971,-0.9318,0.0000,0.196,-0.907,0.064,23.47,-0.01
7.5550,-0.4260,-0.4104,-1.3332,0.0000,-0.292,0.783,0.021,23.46,0.03
7.5600,-0.4357,-0.4104,-1.3332,0.0000,-0.292,0.783,0.021,23.46,0.03
7.5650,-0.4462,-0.4279,-1.7827,0.0000,-0.292,0.783,0.021,23.46,0.03
7.5700,-0.4574,-0.4279,-1.7827,0.0000,-0.292,0.783,0.021,23.46,0.03
7.5750,-0.4693,-0.4478,-1.9819,0.0000,-0.292,0.783,0.021,23.46,0.03
7.5800,-0.4819,-0.4478,-1.9819,0.0000,-0.292,0.783,0.021,23.46,0.03
7.5850,-0.4951,-0.4694,-2.1991,0.0000,-0.292,0.783,0.021,23.46,0.03
7.5900,-0.5089,-0.4694,-2.1991,0.0000,-0.292,0.783,0.021,23.46,0.03
7.5950,-0.5234,-0.4942,-2.4867,0.0000,-0.292,0.783,0.021,23.46,0.03
7.6000,-0.5384,-0.4942,-2.4867,0.0000,-0.292,0.783,0.021,23.46,0.03
7.6050,-0.5539,-0.5215,-2.7579,0.0000,-0.419,-0.549,-0.017,23.46,-0.04
7.6100,-0.5698,-0.5215,-2.7579,0.0000,-0.419,-0.549,-0.017,23.46,-0.04
7.6150,-0.5863,-0.5529,-3.1653,0.0000,-0.419,-0.549,-0.017,23.46,-0.04
7.6200,-0.6032,-0.5529,-3.1653,0.0000,-0.419,-0.549,-0.017,23.46,-0.04
7.6250,-0.6204,-0.5874,-3.4589,0.0000,-0.419,-0.549,-0.017,23.46,-0.04
7.6300,-0.6380,-0.5874,-3.4589,0.0000,-0.419,-0.549,-0.017,23.46,-0.04
7.6350,-0.6558,-0.6233,-3.5743,0.0000,-0.419,-0.549,-0.017,23.46,-0.04
7.6400,-0.6740,-0.6233,-3.5743,0.0000,-0.419,-0.549,-0.017,23.46,-0.04
7.6450,-0.6924,-0.6599,-3.6702,0.0000,-0.419,-0.549,-0.017,23.46,-0.04
7.6500,-0.7109,-0.6599,-3.6702,0.0000,-0.419,-0.549,-0.017,23.46,-0.04
7.6550,-0.7296,-0.6961,-3.5279,0.0000,-0.212,-0.351,0.070,23.45,-0.05
7.6600,-0.7483,-0.6961,-3.5279,0.0000,-0.212,-0.351,0.070,23.45,-0.05
7.6650,-0.7672,-0.7328,-3.6971,0.0000,-0.212,-0.351,0.070,23.45,-0.05
7.6700,-0.7860,-0.7328,-3.6971,0.0000,-0.212,-0.351,0.070,23.45,-0.05
7.6750,-0.8048,-0.7717,-3.9173,0.0000,-0.212,-0.351,0.070,23.45,-0.05
7.6800,-0.8236,-0.7717,-3.9173,0.0000,-0.212,-0.351,0.070,23.45,-0.05
7.6850,-0.8422,-0.8096,-3.7660,0.0000,-0.212,-0.351,0.070,23.45,-0.05
7.6900,-0.8607,-0.8096,-3.7660,0.0000,-0.212,-0.351,0.070,23.45,-0.05
7.6950,-0.8790,-0.8481,-3.8469,0.0000,-0.212,-0.351,0.070,23.45,-0.05
7.7000,-0.8971,-0.8481,-3.8469,0.0000,-0.212,-0.351,0.070,23.45,-0.05
7.7050,-0.9149,-0.8857,-3.7481,0.0000,0.075,0.507,0.004,23.46,0.09
7.7100,-0.9323,-0.8857,-3.7481,0.0000,0.075,0.507,0.004,23.46,0.09
7.7150,-0.9494,-0.9204,-3.4245,0.0000,0.075,0.507,0.004,23.46,0.09
7.7200,-0.9662,-0.9204,-3.4245,0.0000,0.075,0.507,0.004,23.46,0.09
7.7250,-0.9825,-0.9551,-3.4530,0.0000,0.075,0.507,0.004,23.46,0.09
7.7300,-0.9983,-0.9551,-3.4530,0.0000,0.075,0.507,0.004,23.46,0.09
7.7350,-1.0136,-0.9884,-3.3331,0.0000,0.075,0.507,0.004,23.46,0.09
7.7400,-1.0284,-0.9884,-3.3331,0.0000,0.075,0.507,0.004,23.46,0.09
7.7450,-1.0427,-1.0193,-3.0215,0.0000,0.075,0.507,0.004,23.46,0.09
7.7500,-1.0563,-1.0193,-3.0215,0.0000,0.075,0.507,0.004,23.46,0.09
7.7550,-1.0693,-1.0472,-2.7669,0.0000,-0.049,-0.097,-0.003,23.45,-0.00
7.7600,-1.0817,-1.0472,-2.7669,0.0000,-0.049,-0.097,-0.003,23.45,-0.00
7.7650,-1.0933,-1.0731,-2.5916,0.0000,-0.049,-0.097,-0.003,23.45,-0.00
7.7700,-1.1043,-1.0731,-2.5916,0.0000,-0.049,-0.097,-0.003,23.45,-0.00
7.7750,-1.1145,-1.0971,-2.3534,0.0000,-0.049,-0.097,-0.003,23.45,-0.00
7.7800,-1.1240,-1.0971,-2.3534,0.0000,-0.049,-0.097,-0.003,23.45,-0.00
7.7850,-1.1327,-1.1177,-2.0298,0.0000,-0.049,-0.097,-0.003,23.45,-0.00
7.7900,-1.1406,-1.1177,-2.0298,0.0000,-0.049,-0.097,-0.003,23.45,-0.00
7.7950,-1.1476,-1.1351,-1.6838,0.0000,-0.049,-0.097,-0.003,23.45,-0.00
7.8000,-1.1539,-1.1351,-1.6838,0.0000,-0.049,-0.097,-0.003,23.45,-0.00
7.8050,-1.1593,-1.1477,-1.2164,0.0000,-0.115,0.253,0.009,23.46,-0.01
7.8100,-1.1638,-1.1477,-1.2164,0.0000,-0.115,0.253,0.009,23.46,-0.01
7.8150,-1.1675,-1.1589,-1.0966,0.0000,-0.115,0.253,0.009,23.46,-0.01
7.8200,-1.1703,-1.1589,-1.0966,0.0000,-0.115,0.253,0.009,23.46,-0.01
7.8250,-1.1722,-1.1673,-0.8239,0.0000,-0.115,0.253,0.009,23.46,-0.01
7.8300,-1.1733,-1.1673,-0.8239,0.0000,-0.115,0.253,0.009,23.46,-0.01
7.8350,-1.1734,-1.1713,-0.3371,0.0000,-0.115,0.253,0.009,23.46,-0.01
7.8400,-1.1727,-1.1713,-0.3371,0.0000,-0.115,0.253,0.009,23.46,-0.01
7.8450,-1.1710,-1.1703,0.1228,0.0000,-0.115,0.253,0.009,23.46,-0.01
7.8500,-1.1685,-1.1703,0.1228,0.0000,-0.115,0.253,0.009,23.46,-0.01
7.8550,-1.1652,-1.1696,0.0494,0.0000,0.200,0.070,-0.020,23.45,-0.01
7.8600,-1.1609,-1.1696,0.0494,0.0000,0.200,0.070,-0.020,23.45,-0.01
7.8650,-1.1558,-1.1647,0.5902,0.0000,0.200,0.070,-0.020,23.45,-0.01
7.8700,-1.1498,-1.1647,0.5902,0.0000,0.200,0.070,-0.020,23.45,-0.01
7.8750,-1.1430,-1.1559,0.8928,0.0000,0.200,0.070,-0.020,23.45,-0.01
7.8800,-1.1354,-1.1559,0.8928,0.0000,0.200,0.070,-0.020,23.45,-0.01
7.8850,-1.1270,-1.1442,1.1984,0.0000,0.200,0.070,-0.020,23.45,-0.01
7.8900,-1.1178,-1.1442,1.1984,0.0000,0.200,0.070,-0.020,23.45,-0.01
7.8950,-1.1078,-1.1279,1.6718,0.0000,0.200,0.070,-0.020,23.45,-0.01
7.9000,-1.0971,-1.1279,1.6718,0.0000,0.200,0.070,-0.020,23.45,-0.01
7.9050,-1.0856,-1.1084,1.9774,0.0000,0.182,0.731,0.052,23.46,-0.03
7.9100,-1.0735,-1.1084,1.9774,0.0000,0.182,0.731,0.052,23.46,-0.03
7.9150,-1.0607,-1.0878,2.0463,0.0000,0.182,0.731,0.052,23.46,-0.03
7.9200,-1.0473,-1.0878,2.0463,0.0000,0.182,0.731,0.052,23.46,-0.03
7.9250,-1.0332,-1.0642,2.4253,0.0000,0.182,0.731,0.052,23.46,-0.03
7.9300,-1.0186,-1.0642,2.4253,0.0000,0.182,0.731,0.052,23.46,-0.03
7.9350,-1.0035,-1.0363,2.8582,0.0000,0.182,0.731,0.052,23.46,-0.03
7.9400,-0.9878,-1.0363,2.8582,0.0000,0.182,0.731,0.052,23.46,-0.03
7.9450,-0.9716,-1.0048,3.1593,0.0000,0.182,0.731,0.052,23.46,-0.03
7.9500,-0.9551,-1.0048,3.1593,0.0000,0.182,0.731,0.052,23.46,-0.03
7.9550,-0.9381,-0.9720,3.2178,0.0000,0.223,0.100,0.034,23.45,0.06
7.9600,-0.9207,-0.9720,3.2178,0.0000,0.223,0.100,0.034,23.45,0.06
7.9650,-0.9030,-0.9379,3.4604,0.0000,0.223,0.100,0.034,23.45,0.06
7.9700,-0.8851,-0.9379,3.4604,0.0000,0.223,0.100,0.034,23.45,0.06
7.9750,-0.8668,-0.9005,3.7256,0.0000,0.223,0.100,0.034,23.45,0.06
7.9800,-0.8484,-0.9005,3.7256,0.0000,0.223,0.100,0.034,23.45,0.06
7.9850,-0.8298,-0.8624,3.8619,0.0000,0.223,0.100,0.034,23.45,0.06
7.9900,-0.8111,-0.8624,3.8619,0.0000,0.223,0.100,0.034,23.45,0.06
7.9950,-0.7923,-0.8255,3.6507,0.0000,0.223,0.100,0.034,23.45,0.06
8.0000,-0.7735,-0.8255,3.6507,0.0000,0.223,0.100,0.034,23.45,0.06
8.0050,-0.7546,-0.7875,3.8394,0.0000,0.007,-0.026,0.045,23.46,0.01
8.0100,-0.7358,-0.7875,3.8394,0.0000,0.007,-0.026,0.045,23.46,0.01
8.0150,-0.7171,-0.7506,3.6911,0.0000,0.007,-0.026,0.045,23.46,0.01
8.0200,-0.6985,-0.7506,3.6911,0.0000,0.007,-0.026,0.045,23.46,0.01
8.0250,-0.6801,-0.7127,3.8020,0.0000,0.007,-0.026,0.045,23.46,0.01
8.0300,-0.6619,-0.7127,3.8020,0.0000,0.007,-0.026,0.045,23.46,0.01
8.0350,-0.6439,-0.6743,3.7630,0.0000,0.007,-0.026,0.045,23.46,0.01
8.0400,-0.6262,-0.6743,3.7630,0.0000,0.007,-0.026,0.045,23.46,0.01
8.0450,-0.6089,-0.6383,3.6162,0.0000,0.007,-0.026,0.045,23.46,0.01
8.0500,-0.5919,-0.6383,3.6162,0.0000,0.007,-0.026,0.045,23.46,0.01
8.0550,-0.5753,-0.6037,3.4035,0.0000,-0.019,-0.191,-0.007,23.45,0.06
8.0600,-0.5591,-0.6037,3.4035,0.0000,-0.019,-0.191,-0.007,23.45,0.06
8.0650,-0.5435,-0.5694,3.4155,0.0000,-0.019,-0.191,-0.007,23.45,0.06
8.0700,-0.5283,-0.5694,3.4155,0.0000,-0.019,-0.191,-0.007,23.45,0.06
8.0750,-0.5137,-0.5378,3.1474,0.0000,-0.019,-0.191,-0.007,23.45,0.06
8.0800,-0.4996,-0.5378,3.1474,0.0000,-0.019,-0.191,-0.007,23.45,0.06
8.0850,-0.4862,-0.5075,2.9961,0.0000,-0.019,-0.191,-0.007,23.45,0.06
8.0900,-0.4734,-0.5075,2.9961,0.0000,-0.019,-0.191,-0.007,23.45,0.06
8.0950,-0.4613,-0.4802,2.6635,0.0000,-0.019,-0.191,-0.007,23.45,0.06
8.1000,-0.4499,-0.4802,2.6635,0.0000,-0.019,-0.191,-0.007,23.45,0.06
8.1050,-0.4391,-0.4565,2.3429,0.0000,-0.102,0.313,-0.070,23.46,0.02
8.1100,-0.4292,-0.4565,2.3429,0.0000,-0.102,0.313,-0.070,23.46,0.02
8.1150,-0.4200,-0.4358,2.0733,0.0000,-0.102,0.313,-0.070,23.46,0.02
8.1200,-0.4115,-0.4358,2.0733,0.0000,-0.102,0.313,-0.070,23.46,0.02
8.1250,-0.4039,-0.4180,1.7587,0.0000,-0.102,0.313,-0.070,23.46,0.02
8.1300,-0.3971,-0.4180,1.7587,0.0000,-0.102,0.313,-0.070,23.46,0.02
8.1350,-0.3911,-0.4029,1.4621,0.0000,-0.102,0.313,-0.070,23.46,0.02
8.1400,-0.3860,-0.4029,1.4621,0.0000,-0.102,0.313,-0.070,23.46,0.02
8.1450,-0.3818,-0.3915,1.0891,0.0000,-0.102,0.313,-0.070,23.46,0.02
8.1500,-0.3784,-0.3915,1.0891,0.0000,-0.102,0.313,-0.070,23.46,0.02
8.1550,-0.3759,-0.3834,0.8044,0.0000,-0.013,0.821,0.061,23.45,-0.03
8.1600,-0.3743,-0.3834,0.8044,0.0000,-0.013,0.821,0.061,23.45,-0.03
8.1650,-0.3735,-0.3786,0.4105,0.0000,-0.013,0.821,0.061,23.45,-0.03
8.1700,-0.3737,-0.3786,0.4105,0.0000,-0.013,0.821,0.061,23.45,-0.03
8.1750,-0.3747,-0.3803,-0.1723,0.0000,-0.013,0.821,0.061,23.45,-0.03
8.1800,-0.3766,-0.3803,-0.1723,0.0000,-0.013,0.821,0.061,23.45,-0.03
8.1850,-0.3794,-0.3820,-0.1139,0.0000,-0.013,0.821,0.061,23.45,-0.03
8.1900,-0.3831,-0.3820,-0.1139,0.0000,-0.013,0.821,0.061,23.45,-0.03
8.1950,-0.3876,-0.3839,-0.2592,0.0000,-0.013,0.821,0.061,23.45,-0.03
8.2000,-0.3930,-0.3839,-0.2592,0.0000,-0.013,0.821,0.061,23.45,-0.03
8.2050,-0.3993,-0.3915,-0.8254,0.0000,-0.190,-0.140,0.058,23.46,0.02
8.2100,-0.4064,-0.3915,-0.8254,0.0000,-0.190,-0.140,0.058,23.46,0.02
8.2150,-0.4143,-0.4023,-1.0996,0.0000,-0.190,-0.140,0.058,23.46,0.02
8.2200,-0.4229,-0.4023,-1.0996,0.0000,-0.190,-0.140,0.058,23.46,0.02
8.2250,-0.4324,-0.4172,-1.5205,0.0000,-0.190,-0.140,0.058,23.46,0.02
8.2300,-0.4426,-0.4172,-1.5205,0.0000,-0.190,-0.140,0.058,23.46,0.02
8.2350,-0.4536,-0.4351,-1.8396,0.0000,-0.190,-0.140,0.058,23.46,0.02
8.2400,-0.4653,-0.4351,-1.8396,0.0000,-0.190,-0.140,0.058,23.46,0.02
8.2450,-0.4776,-0.4555,-2.0718,0.0000,-0.190,-0.140,0.058,23.46,0.02
8.2500,-0.4906,-0.4555,-2.0718,0.0000,-0.190,-0.140,0.058,23.46,0.02
8.2550,-0.5043,-0.4784,-2.3025,0.0000,-0.428,-0.698,-0.006,23.46,0.01
8.2600,-0.5185,-0.4784,-2.3025,0.0000,-0.428,-0.698,-0.006,23.46,0.01
8.2650,-0.5333,-0.5040,-2.5676,0.0000,-0.428,-0.698,-0.006,23.46,0.01
8.2700,-0.5486,-0.5040,-2.5676,0.0000,-0.428,-0.698,-0.006,23.46,0.01
8.2750,-0.5645,-0.5332,-2.9646,0.0000,-0.428,-0.698,-0.006,23.46,0.01
8.2800,-0.5808,-0.5332,-2.9646,0.0000,-0.428,-0.698,-0.006,23.46,0.01
8.2850,-0.5975,-0.5660,-3.2837,0.0000,-0.428,-0.698,-0.006,23.46,0.01
8.2900,-0.6146,-0.5660,-3.2837,0.0000,-0.428,-0.698,-0.006,23.46,0.01
8.2950,-0.6321,-0.6011,-3.5368,0.0000,-0.428,-0.698,-0.006,23.46,0.01
8.3000,-0.6499,-0.6011,-3.5368,0.0000,-0.428,-0.698,-0.006,23.46,0.01
8.3050,-0.6679,-0.6369,-3.5608,0.0000,-0.079,0.020,-0.001,23.45,-0.03
8.3100,-0.6862,-0.6369,-3.5608,0.0000,-0.079,0.020,-0.001,23.45,-0.03
8.3150,-0.7047,-0.6744,-3.7226,0.0000,-0.079,0.020,-0.001,23.45,-0.03
8.3200,-0.7233,-0.6744,-3.7226,0.0000,-0.079,0.020,-0.001,23.45,-0.03
8.3250,-0.7421,-0.7113,-3.7526,0.0000,-0.079,0.020,-0.001,23.45,-0.03
8.3300,-0.7609,-0.7113,-3.7526,0.0000,-0.079,0.020,-0.001,23.45,-0.03
8.3350,-0.7797,-0.7498,-3.8469,0.0000,-0.079,0.020,-0.001,23.45,-0.03
8.3400,-0.7986,-0.7498,-3.8469,0.0000,-0.079,0.020,-0.001,23.45,-0.03
8.3450,-0.8174,-0.7885,-3.8469,0.0000,-0.079,0.020,-0.001,23.45,-0.03
8.3500,-0.8360,-0.7885,-3.8469,0.0000,-0.079,0.020,-0.001,23.45,-0.03
8.3550,-0.8546,-0.8254,-3.6747,0.0000,-0.107,-0.399,-0.060,23.45,-0.01
8.3600,-0.8729,-0.8254,-3.6747,0.0000,-0.107,-0.399,-0.060,23.45,-0.01
8.3650,-0.8911,-0.8626,-3.7466,0.0000,-0.107,-0.399,-0.060,23.45,-0.01
8.3700,-0.9090,-0.8626,-3.7466,0.0000,-0.107,-0.399,-0.060,23.45,-0.01
8.3750,-0.9265,-0.9004,-3.7181,0.0000,-0.107,-0.399,-0.060,23.45,-0.01
8.3800,-0.9438,-0.9004,-3.7181,0.0000,-0.107,-0.399,-0.060,23.45,-0.01
8.3850,-0.9606,-0.9356,-3.5698,0.0000,-0.107,-0.399,-0.060,23.45,-0.01
8.3900,-0.9771,-0.9356,-3.5698,0.0000,-0.107,-0.399,-0.060,23.45,-0.01
8.3950,-0.9931,-0.9696,-3.3121,0.0000,-0.107,-0.399,-0.060,23.45,-0.01
8.4000,-1.0086,-0.9696,-3.3121,0.0000,-0.107,-0.399,-0.060,23.45,-0.01
