t,fl_shoulder_qdes,fl_shoulder_q,fl_shoulder_qd,fl_shoulder_tau,fl_shoulder_iqsp,fl_shoulder_iqmeas,fl_shoulder_tauest,fl_shoulder_vbus,fl_shoulder_ibus
7.1500,-1.7130,-1.6983,-0.9048,0.0000,0.078,0.258,0.003,23.65,0.01
7.1550,-1.7149,-1.7049,-0.6187,0.0000,0.183,0.434,-0.001,23.65,0.01
7.1600,-1.7161,-1.7049,-0.6187,0.0000,0.183,0.434,-0.001,23.65,0.01
7.1650,-1.7167,-1.7090,-0.3820,0.0000,0.183,0.434,-0.001,23.65,0.01
7.1700,-1.7166,-1.7090,-0.3820,0.0000,0.183,0.434,-0.001,23.65,0.01
7.1750,-1.7158,-1.7092,0.0000,0.0000,0.183,0.434,-0.001,23.65,0.01
7.1800,-1.7144,-1.7092,0.0000,0.0000,0.183,0.434,-0.001,23.65,0.01
7.1850,-1.7122,-1.7089,0.0404,0.0000,0.183,0.434,-0.001,23.65,0.01
7.1900,-1.7095,-1.7089,0.0404,0.0000,0.183,0.434,-0.001,23.65,0.01
7.1950,-1.7061,-1.7074,0.1573,0.0000,0.183,0.434,-0.001,23.65,0.01
7.2000,-1.7020,-1.7074,0.1573,0.0000,0.183,0.434,-0.001,23.65,0.01
7.2050,-1.6973,-1.7051,0.2981,0.0000,-0.313,-0.012,-0.019,23.63,0.00
7.2100,-1.6920,-1.7051,0.2981,0.0000,-0.313,-0.012,-0.019,23.63,0.00
7.2150,-1.6861,-1.6996,0.5363,0.0000,-0.313,-0.012,-0.019,23.63,0.00
7.2200,-1.6796,-1.6907,0.9138,0.0000,-0.313,-0.012,-0.019,23.63,0.00
7.2250,-1.6725,-1.6907,0.9138,0.0000,-0.313,-0.012,-0.019,23.63,0.00
7.2300,-1.6648,-1.6907,0.9138,0.0000,-0.313,-0.012,-0.019,23.63,0.00
7.2350,-1.6566,-1.6777,1.3467,0.0000,-0.313,-0.012,-0.019,23.63,0.00
7.2400,-1.6479,-1.6777,1.3467,0.0000,-0.313,-0.012,-0.019,23.63,0.00
7.2450,-1.6386,-1.6626,1.3887,0.0000,-0.313,-0.012,-0.019,23.63,0.00
7.2500,-1.6288,-1.6626,1.3887,0.0000,-0.313,-0.012,-0.019,23.63,0.00
7.2550,-1.6186,-1.6498,1.4381,0.0000,-0.764,-0.831,-0.050,23.62,0.05
7.2600,-1.6079,-1.6498,1.4381,0.0000,-0.764,-0.831,-0.050,23.62,0.05
7.2650,-1.5968,-1.6294,2.0089,0.0000,-0.764,-0.831,-0.050,23.62,0.05
7.2700,-1.5853,-1.6294,2.0089,0.0000,-0.764,-0.831,-0.050,23.62,0.05
7.2750,-1.5735,-1.6082,2.2680,0.0000,-0.764,-0.831,-0.050,23.62,0.05
7.2800,-1.5612,-1.5815,2.6111,0.0000,-0.764,-0.831,-0.050,23.62,0.05
7.2850,-1.5487,-1.5815,2.6111,0.0000,-0.764,-0.831,-0.050,23.62,0.05
7.2900,-1.5359,-1.5815,2.6111,0.0000,-0.764,-0.831,-0.050,23.62,0.05
7.2950,-1.5228,-1.5549,2.6935,0.0000,-0.764,-0.831,-0.050,23.62,0.05
7.3000,-1.5094,-1.5549,2.6935,0.0000,-0.764,-0.831,-0.050,23.62,0.05
7.3050,-1.4959,-1.5267,2.7863,0.0000,0.073,-0.227,0.004,23.64,0.03
7.3100,-1.4822,-1.5267,2.7863,0.0000,0.073,-0.227,0.004,23.64,0.03
7.3150,-1.4683,-1.4995,2.7564,0.0000,0.073,-0.227,0.004,23.64,0.03
7.3200,-1.4543,-1.4710,2.8567,0.0000,0.073,-0.227,0.004,23.64,0.03
7.3250,-1.4403,-1.4710,2.8567,0.0000,0.073,-0.227,0.004,23.64,0.03
7.3300,-1.4261,-1.4710,2.8567,0.0000,0.073,-0.227,0.004,23.64,0.03
7.3350,-1.4120,-1.4433,2.8328,0.0000,0.073,-0.227,0.004,23.64,0.03
7.3400,-1.3979,-1.4433,2.8328,0.0000,0.073,-0.227,0.004,23.64,0.03
7.3450,-1.3838,-1.4135,2.9077,0.0000,0.073,-0.227,0.004,23.64,0.03
7.3500,-1.3698,-1.4135,2.9077,0.0000,0.073,-0.227,0.004,23.64,0.03
7.3550,-1.3559,-1.3853,2.8747,0.0000,0.092,0.201,0.045,23.64,-0.02
7.3600,-1.3421,-1.3853,2.8747,0.0000,0.092,0.201,0.045,23.64,-0.02
7.3650,-1.3285,-1.3557,2.8732,0.0000,0.092,0.201,0.045,23.64,-0.02
7.3700,-1.3151,-1.3557,2.8732,0.0000,0.092,0.201,0.045,23.64,-0.02
7.3750,-1.3019,-1.3283,2.8193,0.0000,0.092,0.201,0.045,23.64,-0.02
7.3800,-1.2890,-1.3283,2.8193,0.0000,0.092,0.201,0.045,23.64,-0.02
7.3850,-1.2763,-1.3005,2.7384,0.0000,0.092,0.201,0.045,23.64,-0.02
7.3900,-1.2640,-1.3005,2.7384,0.0000,0.092,0.201,0.045,23.64,-0.02
7.3950,-1.2520,-1.2746,2.6156,0.0000,0.092,0.201,0.045,23.64,-0.02
7.4000,-1.2404,-1.2746,2.6156,0.0000,0.092,0.201,0.045,23.64,-0.02
7.4050,-1.2291,-1.2491,2.5107,0.0000,0.288,0.190,-0.028,23.63,-0.04
7.4100,-1.2183,-1.2491,2.5107,0.0000,0.288,0.190,-0.028,23.63,-0.04
7.4150,-1.2079,-1.2263,2.2665,0.0000,0.288,0.190,-0.028,23.63,-0.04
7.4200,-1.1980,-1.2042,2.1931,0.0000,0.288,0.190,-0.028,23.63,-0.04
7.4250,-1.1886,-1.2042,2.1931,0.0000,0.288,0.190,-0.028,23.63,-0.04
7.4300,-1.1797,-1.2042,2.1931,0.0000,0.288,0.190,-0.028,23.63,-0.04
7.4350,-1.1713,-1.1852,1.8860,0.0000,0.288,0.190,-0.028,23.63,-0.04
7.4400,-1.1634,-1.1852,1.8860,0.0000,0.288,0.190,-0.028,23.63,-0.04
7.4450,-1.1561,-1.1676,1.7377,0.0000,0.288,0.190,-0.028,23.63,-0.04
7.4500,-1.1494,-1.1676,1.7377,0.0000,0.288,0.190,-0.028,23.63,-0.04
7.4550,-1.1433,-1.1519,1.5579,0.0000,0.314,0.342,0.020,23.65,-0.01
7.4600,-1.1378,-1.1519,1.5579,0.0000,0.314,0.342,0.020,23.65,-0.01
7.4650,-1.1329,-1.1392,1.1864,0.0000,0.314,0.342,0.020,23.65,-0.01
7.4700,-1.1286,-1.1392,1.1864,0.0000,0.314,0.342,0.020,23.65,-0.01
7.4750,-1.1250,-1.1308,0.7984,0.0000,0.314,0.342,0.020,23.65,-0.01
7.4800,-1.1220,-1.1238,0.6621,0.0000,0.314,0.342,0.020,23.65,-0.01
7.4850,-1.1197,-1.1238,0.6621,0.0000,0.314,0.342,0.020,23.65,-0.01
7.4900,-1.1180,-1.1238,0.6621,0.0000,0.314,0.342,0.020,23.65,-0.01
7.4950,-1.1170,-1.1187,0.4958,0.0000,0.314,0.342,0.020,23.65,-0.01
7.5000,-1.1167,-1.1187,0.4958,0.0000,0.314,0.342,0.020,23.65,-0.01
7.5050,-1.1170,-1.1152,0.3086,0.0000,0.226,-0.046,0.025,23.65,0.00
7.5100,-1.1180,-1.1152,0.3086,0.0000,0.226,-0.046,0.025,23.65,0.00
7.5150,-1.1197,-1.1156,-0.0285,0.0000,0.226,-0.046,0.025,23.65,0.00
7.5200,-1.1220,-1.1155,0.0105,0.0000,0.226,-0.046,0.025,23.65,0.00
7.5250,-1.1250,-1.1155,0.0105,0.0000,0.226,-0.046,0.025,23.65,0.00
7.5300,-1.1286,-1.1155,0.0105,0.0000,0.226,-0.046,0.025,23.65,0.00
7.5350,-1.1329,-1.1168,-0.1678,0.0000,0.226,-0.046,0.025,23.65,0.00
7.5400,-1.1378,-1.1168,-0.1678,0.0000,0.226,-0.046,0.025,23.65,0.00
7.5450,-1.1433,-1.1201,-0.3640,0.0000,0.226,-0.046,0.025,23.65,0.00
7.5500,-1.1494,-1.1201,-0.3640,0.0000,0.226,-0.046,0.025,23.65,0.00
7.5550,-1.1561,-1.1280,-0.8449,0.0000,0.809,0.656,0.061,23.64,0.02
7.5600,-1.1634,-1.1280,-0.8449,0.0000,0.809,0.656,0.061,23.64,0.02
7.5650,-1.1713,-1.1392,-1.1475,0.0000,0.809,0.656,0.061,23.64,0.02
7.5700,-1.1797,-1.1392,-1.1475,0.0000,0.809,0.656,0.061,23.64,0.02
7.5750,-1.1886,-1.1538,-1.4920,0.0000,0.809,0.656,0.061,23.64,0.02
7.5800,-1.1980,-1.1538,-1.4920,0.0000,0.809,0.656,0.061,23.64,0.02
7.5850,-1.2079,-1.1707,-1.7782,0.0000,0.809,0.656,0.061,23.64,0.02
7.5900,-1.2183,-1.1707,-1.7782,0.0000,0.809,0.656,0.061,23.64,0.02
7.5950,-1.2291,-1.1920,-2.1302,0.0000,0.809,0.656,0.061,23.64,0.02
7.6000,-1.2404,-1.1920,-2.1302,0.0000,0.809,0.656,0.061,23.64,0.02
7.6050,-1.2520,-1.2150,-2.3594,0.0000,0.358,0.271,0.028,23.64,0.06
7.6100,-1.2640,-1.2150,-2.3594,0.0000,0.358,0.271,0.028,23.64,0.06
7.6150,-1.2763,-1.2385,-2.3639,0.0000,0.358,0.271,0.028,23.64,0.06
7.6200,-1.2890,-1.2646,-2.6260,0.0000,0.358,0.271,0.028,23.64,0.06
7.6250,-1.3019,-1.2646,-2.6260,0.0000,0.358,0.271,0.028,23.64,0.06
7.6300,-1.3151,-1.2646,-2.6260,0.0000,0.358,0.271,0.028,23.64,0.06
7.6350,-1.3285,-1.2909,-2.6605,0.0000,0.358,0.271,0.028,23.64,0.06
7.6400,-1.3421,-1.2909,-2.6605,0.0000,0.358,0.271,0.028,23.64,0.06
7.6450,-1.3559,-1.3191,-2.8343,0.0000,0.358,0.271,0.028,23.64,0.06
7.6500,-1.3698,-1.3191,-2.8343,0.0000,0.358,0.271,0.028,23.64,0.06
7.6550,-1.3838,-1.3471,-2.8358,0.0000,0.278,0.418,0.028,23.64,0.02
7.6600,-1.3979,-1.3471,-2.8358,0.0000,0.278,0.418,0.028,23.64,0.02
7.6650,-1.4120,-1.3763,-2.9122,0.0000,0.278,0.418,0.028,23.64,0.02
7.6700,-1.4261,-1.3763,-2.9122,0.0000,0.278,0.418,0.028,23.64,0.02
7.6750,-1.4403,-1.4049,-2.8597,0.0000,0.278,0.418,0.028,23.64,0.02
7.6800,-1.4543,-1.4049,-2.8597,0.0000,0.278,0.418,0.028,23.64,0.02
7.6850,-1.4683,-1.4340,-2.8972,0.0000,0.278,0.418,0.028,23.64,0.02
7.6900,-1.4822,-1.4340,-2.8972,0.0000,0.278,0.418,0.028,23.64,0.02
7.6950,-1.4959,-1.4625,-2.8343,0.0000,0.278,0.418,0.028,23.64,0.02
7.7000,-1.5094,-1.4625,-2.8343,0.0000,0.278,0.418,0.028,23.64,0.02
7.7050,-1.5228,-1.4910,-2.8582,0.0000,0.114,0.230,0.019,23.63,0.03
7.7100,-1.5359,-1.4910,-2.8582,0.0000,0.114,0.230,0.019,23.63,0.03
7.7150,-1.5487,-1.5184,-2.7264,0.0000,0.114,0.230,0.019,23.63,0.03
7.7200,-1.5612,-1.5452,-2.6770,0.0000,0.114,0.230,0.019,23.63,0.03
7.7250,-1.5735,-1.5452,-2.6770,0.0000,0.114,0.230,0.019,23.63,0.03
7.7300,-1.5853,-1.5452,-2.6770,0.0000,0.114,0.230,0.019,23.63,0.03
7.7350,-1.5968,-1.5696,-2.4373,0.0000,0.114,0.230,0.019,23.63,0.03
7.7400,-1.6079,-1.5696,-2.4373,0.0000,0.114,0.230,0.019,23.63,0.03
7.7450,-1.6186,-1.5938,-2.3684,0.0000,0.114,0.230,0.019,23.63,0.03
7.7500,-1.6288,-1.5938,-2.3684,0.0000,0.114,0.230,0.019,23.63,0.03
7.7550,-1.6386,-1.6159,-2.2201,0.0000,0.029,-0.120,0.032,23.63,0.02
7.7600,-1.6479,-1.6159,-2.2201,0.0000,0.029,-0.120,0.032,23.63,0.02
7.7650,-1.6566,-1.6361,-1.9984,0.0000,0.029,-0.120,0.032,23.63,0.02
7.7700,-1.6648,-1.6361,-1.9984,0.0000,0.029,-0.120,0.032,23.63,0.02
7.7750,-1.6725,-1.6540,-1.7707,0.0000,0.029,-0.120,0.032,23.63,0.02
7.7800,-1.6796,-1.6540,-1.7707,0.0000,0.029,-0.120,0.032,23.63,0.02
7.7850,-1.6861,-1.6700,-1.5684,0.0000,0.029,-0.120,0.032,23.63,0.02
7.7900,-1.6920,-1.6700,-1.5684,0.0000,0.029,-0.120,0.032,23.63,0.02
7.7950,-1.6973,-1.6830,-1.2748,0.0000,0.029,-0.120,0.032,23.63,0.02
7.8000,-1.7020,-1.6830,-1.2748,0.0000,0.029,-0.120,0.032,23.63,0.02
7.8050,-1.7061,-1.6933,-1.0037,0.0000,0.152,0.541,-0.045,23.63,0.01
7.8100,-1.7095,-1.6933,-1.0037,0.0000,0.152,0.541,-0.045,23.63,0.01
7.8150,-1.7122,-1.7017,-0.7775,0.0000,0.152,0.541,-0.045,23.63,0.01
7.8200,-1.7144,-1.7073,-0.5363,0.0000,0.152,0.541,-0.045,23.63,0.01
7.8250,-1.7158,-1.7073,-0.5363,0.0000,0.152,0.541,-0.045,23.63,0.01
7.8300,-1.7166,-1.7073,-0.5363,0.0000,0.152,0.541,-0.045,23.63,0.01
7.8350,-1.7167,-1.7093,-0.1498,0.0000,0.152,0.541,-0.045,23.63,0.01
7.8400,-1.7161,-1.7093,-0.1498,0.0000,0.152,0.541,-0.045,23.63,0.01
7.8450,-1.7149,-1.7090,0.0180,0.0000,0.152,0.541,-0.045,23.63,0.01
7.8500,-1.7130,-1.7090,0.0180,0.0000,0.152,0.541,-0.045,23.63,0.01
7.8550,-1.7105,-1.7080,0.1273,0.0000,0.103,-0.048,0.026,23.64,-0.00
7.8600,-1.7073,-1.7080,0.1273,0.0000,0.103,-0.048,0.026,23.64,-0.00
7.8650,-1.7035,-1.7069,0.1153,0.0000,0.103,-0.048,0.026,23.64,-0.00
7.8700,-1.6990,-1.7069,0.1153,0.0000,0.103,-0.048,0.026,23.64,-0.00
7.8750,-1.6939,-1.7031,0.4359,0.0000,0.103,-0.048,0.026,23.64,-0.00
7.8800,-1.6882,-1.7031,0.4359,0.0000,0.103,-0.048,0.026,23.64,-0.00
7.8850,-1.6818,-1.6964,0.7265,0.0000,0.103,-0.048,0.026,23.64,-0.00
7.8900,-1.6749,-1.6964,0.7265,0.0000,0.103,-0.048,0.026,23.64,-0.00
7.8950,-1.6675,-1.6858,1.0981,0.0000,0.103,-0.048,0.026,23.64,-0.00
7.9000,-1.6594,-1.6858,1.0981,0.0000,0.103,-0.048,0.026,23.64,-0.00
7.9050,-1.6508,-1.6715,1.4321,0.0000,-0.198,-0.259,-0.019,23.64,0.02
7.9100,-1.6417,-1.6715,1.4321,0.0000,-0.198,-0.259,-0.019,23.64,0.02
7.9150,-1.6322,-1.6595,1.1775,0.0000,-0.198,-0.259,-0.019,23.64,0.02
7.9200,-1.6221,-1.6423,1.8411,0.0000,-0.198,-0.259,-0.019,23.64,0.02
7.9250,-1.6116,-1.6423,1.8411,0.0000,-0.198,-0.259,-0.019,23.64,0.02
7.9300,-1.6006,-1.6423,1.8411,0.0000,-0.198,-0.259,-0.019,23.64,0.02
7.9350,-1.5892,-1.6231,1.9235,0.0000,-0.198,-0.259,-0.019,23.64,0.02
7.9400,-1.5775,-1.6231,1.9235,0.0000,-0.198,-0.259,-0.019,23.64,0.02
7.9450,-1.5654,-1.5982,2.5781,0.0000,-0.198,-0.259,-0.019,23.64,0.02
7.9500,-1.5529,-1.5982,2.5781,0.0000,-0.198,-0.259,-0.019,23.64,0.02
7.9550,-1.5402,-1.5723,2.5901,0.0000,-0.084,-0.150,-0.015,23.64,0.01
7.9600,-1.5272,-1.5723,2.5901,0.0000,-0.084,-0.150,-0.015,23.64,0.01
7.9650,-1.5139,-1.5451,2.7639,0.0000,-0.084,-0.150,-0.015,23.64,0.01
7.9700,-1.5004,-1.5451,2.7639,0.0000,-0.084,-0.150,-0.015,23.64,0.01
7.9750,-1.4867,-1.5179,2.6935,0.0000,-0.084,-0.150,-0.015,23.64,0.01
7.9800,-1.4729,-1.5179,2.6935,0.0000,-0.084,-0.150,-0.015,23.64,0.01
7.9850,-1.4590,-1.4895,2.8747,0.0000,-0.084,-0.150,-0.015,23.64,0.01
7.9900,-1.4449,-1.4895,2.8747,0.0000,-0.084,-0.150,-0.015,23.64,0.01
7.9950,-1.4308,-1.4616,2.7579,0.0000,-0.084,-0.150,-0.015,23.64,0.01
8.0000,-1.4167,-1.4616,2.7579,0.0000,-0.084,-0.150,-0.015,23.64,0.01
8.0050,-1.4026,-1.4320,2.9961,0.0000,0.128,-0.107,-0.004,23.63,0.00
8.0100,-1.3885,-1.4320,2.9961,0.0000,0.128,-0.107,-0.004,23.63,0.00
8.0150,-1.3744,-1.4039,2.7938,0.0000,0.128,-0.107,-0.004,23.63,0.00
8.0200,-1.3605,-1.3745,2.9841,0.0000,0.128,-0.107,-0.004,23.63,0.00
8.0250,-1.3467,-1.3745,2.9841,0.0000,0.128,-0.107,-0.004,23.63,0.00
8.0300,-1.3330,-1.3745,2.9841,0.0000,0.128,-0.107,-0.004,23.63,0.00
8.0350,-1.3195,-1.3470,2.7234,0.0000,0.128,-0.107,-0.004,23.63,0.00
8.0400,-1.3063,-1.3470,2.7234,0.0000,0.128,-0.107,-0.004,23.63,0.00
8.0450,-1.2933,-1.3181,2.8957,0.0000,0.128,-0.107,-0.004,23.63,0.00
8.0500,-1.2805,-1.3181,2.8957,0.0000,0.128,-0.107,-0.004,23.63,0.00
8.0550,-1.2681,-1.2914,2.6530,0.0000,0.145,0.043,0.004,23.63,-0.00
8.0600,-1.2560,-1.2914,2.6530,0.0000,0.145,0.043,0.004,23.63,-0.00
8.0650,-1.2442,-1.2650,2.6126,0.0000,0.145,0.043,0.004,23.63,-0.00
8.0700,-1.2328,-1.2650,2.6126,0.0000,0.145,0.043,0.004,23.63,-0.00
8.0750,-1.2219,-1.2407,2.4283,0.0000,0.145,0.043,0.004,23.63,-0.00
8.0800,-1.2114,-1.2180,2.2770,0.0000,0.145,0.043,0.004,23.63,-0.00
8.0850,-1.2013,-1.2180,2.2770,0.0000,0.145,0.043,0.004,23.63,-0.00
8.0900,-1.1917,-1.2180,2.2770,0.0000,0.145,0.043,0.004,23.63,-0.00
8.0950,-1.1826,-1.1968,2.0643,0.0000,0.145,0.043,0.004,23.63,-0.00
8.1000,-1.1740,-1.1968,2.0643,0.0000,0.145,0.043,0.004,23.63,-0.00
8.1050,-1.1660,-1.1783,1.8516,0.0000,0.252,0.150,0.007,23.64,-0.01
8.1100,-1.1585,-1.1783,1.8516,0.0000,0.252,0.150,0.007,23.64,-0.01
8.1150,-1.1516,-1.1623,1.5894,0.0000,0.252,0.150,0.007,23.64,-0.01
8.1200,-1.1453,-1.1472,1.4845,0.0000,0.252,0.150,0.007,23.64,-0.01
8.1250,-1.1396,-1.1472,1.4845,0.0000,0.252,0.150,0.007,23.64,-0.01
8.1300,-1.1345,-1.1472,1.4845,0.0000,0.252,0.150,0.007,23.64,-0.01
8.1350,-1.1300,-1.1360,1.0636,0.0000,0.252,0.150,0.007,23.64,-0.01
8.1400,-1.1261,-1.1360,1.0636,0.0000,0.252,0.150,0.007,23.64,-0.01
8.1450,-1.1229,-1.1276,0.8149,0.0000,0.252,0.150,0.007,23.64,-0.01
8.1500,-1.1204,-1.1276,0.8149,0.0000,0.252,0.150,0.007,23.64,-0.01
8.1550,-1.1185,-1.1213,0.5857,0.0000,0.108,0.021,0.007,23.63,-0.00
8.1600,-1.1173,-1.1213,0.5857,0.0000,0.108,0.021,0.007,23.63,-0.00
8.1650,-1.1168,-1.1172,0.4105,0.0000,0.108,0.021,0.007,23.63,-0.00
8.1700,-1.1169,-1.1172,0.4105,0.0000,0.108,0.021,0.007,23.63,-0.00
8.1750,-1.1176,-1.1152,0.1213,0.0000,0.108,0.021,0.007,23.63,-0.00
8.1800,-1.1191,-1.1152,0.1213,0.0000,0.108,0.021,0.007,23.63,-0.00
8.1850,-1.1212,-1.1164,-0.1034,0.0000,0.108,0.021,0.007,23.63,-0.00
8.1900,-1.1239,-1.1164,-0.1034,0.0000,0.108,0.021,0.007,23.63,-0.00
8.1950,-1.1273,-1.1163,0.0120,0.0000,0.108,0.021,0.007,23.63,-0.00
8.2000,-1.1314,-1.1163,0.0120,0.0000,0.108,0.021,0.007,23.63,-0.00
8.2050,-1.1361,-1.1179,-0.1828,0.0000,0.829,0.665,0.089,23.64,0.02
8.2100,-1.1414,-1.1179,-0.1828,0.0000,0.829,0.665,0.089,23.64,0.02
8.2150,-1.1473,-1.1222,-0.5018,0.0000,0.829,0.665,0.089,23.64,0.02
8.2200,-1.1538,-1.1309,-0.9258,0.0000,0.829,0.665,0.089,23.64,0.02
8.2250,-1.1609,-1.1309,-0.9258,0.0000,0.829,0.665,0.089,23.64,0.02
8.2300,-1.1686,-1.1309,-0.9258,0.0000,0.829,0.665,0.089,23.64,0.02
8.2350,-1.1768,-1.1440,-1.3258,0.0000,0.829,0.665,0.089,23.64,0.02
8.2400,-1.1856,-1.1440,-1.3258,0.0000,0.829,0.665,0.089,23.64,0.02
8.2450,-1.1948,-1.1595,-1.5684,0.0000,0.829,0.665,0.089,23.64,0.02
8.2500,-1.2046,-1.1595,-1.5684,0.0000,0.829,0.665,0.089,23.64,0.02
8.2550,-1.2148,-1.1784,-1.9355,0.0000,0.561,0.562,0.046,23.64,0.04
8.2600,-1.2255,-1.1784,-1.9355,0.0000,0.561,0.562,0.046,23.64,0.04
8.2650,-1.2366,-1.1999,-2.1811,0.0000,0.561,0.562,0.046,23.64,0.04
8.2700,-1.2481,-1.1999,-2.1811,0.0000,0.561,0.562,0.046,23.64,0.04
8.2750,-1.2600,-1.2236,-2.3639,0.0000,0.561,0.562,0.046,23.64,0.04
8.2800,-1.2722,-1.2236,-2.3639,0.0000,0.561,0.562,0.046,23.64,0.04
8.2850,-1.2847,-1.2477,-2.4972,0.0000,0.561,0.562,0.046,23.64,0.04
8.2900,-1.2976,-1.2477,-2.4972,0.0000,0.561,0.562,0.046,23.64,0.04
8.2950,-1.3107,-1.2741,-2.6215,0.0000,0.561,0.562,0.046,23.64,0.04
8.3000,-1.3240,-1.2741,-2.6215,0.0000,0.561,0.562,0.046,23.64,0.04
8.3050,-1.3376,-1.3013,-2.7444,0.0000,0.246,-0.087,-0.007,23.63,0.04
8.3100,-1.3513,-1.3013,-2.7444,0.0000,0.246,-0.087,-0.007,23.63,0.04
8.3150,-1.3651,-1.3283,-2.6785,0.0000,0.246,-0.087,-0.007,23.63,0.04
8.3200,-1.3791,-1.3571,-2.9406,0.0000,0.246,-0.087,-0.007,23.63,0.04
8.3250,-1.3932,-1.3571,-2.9406,0.0000,0.246,-0.087,-0.007,23.63,0.04
8.3300,-1.4073,-1.3571,-2.9406,0.0000,0.246,-0.087,-0.007,23.63,0.04
8.3350,-1.4214,-1.3861,-2.8867,0.0000,0.246,-0.087,-0.007,23.63,0.04
8.3400,-1.4356,-1.3861,-2.8867,0.0000,0.246,-0.087,-0.007,23.63,0.04
8.3450,-1.4496,-1.4150,-2.9092,0.0000,0.246,-0.087,-0.007,23.63,0.04
8.3500,-1.4636,-1.4150,-2.9092,0.0000,0.246,-0.087,-0.007,23.63,0.04
8.3550,-1.4776,-1.4446,-2.9556,0.0000,0.111,-0.045,0.011,23.63,0.06
8.3600,-1.4913,-1.4446,-2.9556,0.0000,0.111,-0.045,0.011,23.63,0.06
8.3650,-1.5049,-1.4729,-2.8328,0.0000,0.111,-0.045,0.011,23.63,0.06
8.3700,-1.5183,-1.4729,-2.8328,0.0000,0.111,-0.045,0.011,23.63,0.06
8.3750,-1.5315,-1.5011,-2.7938,0.0000,0.111,-0.045,0.011,23.63,0.06
8.3800,-1.5444,-1.5011,-2.7938,0.0000,0.111,-0.045,0.011,23.63,0.06
8.3850,-1.5571,-1.5285,-2.7249,0.0000,0.111,-0.045,0.011,23.63,0.06
8.3900,-1.5694,-1.5285,-2.7249,0.0000,0.111,-0.045,0.011,23.63,0.06
8.3950,-1.5814,-1.5550,-2.6455,0.0000,0.111,-0.045,0.011,23.63,0.06
8.4000,-1.5931,-1.5550,-2.6455,0.0000,0.111,-0.045,0.011,23.63,0.06
8.4050,-1.6043,-1.5792,-2.4523,0.0000,0.034,0.238,-0.003,23.64,0.03
8.4100,-1.6151,-1.5792,-2.4523,0.0000,0.034,0.238,-0.003,23.64,0.03
8.4150,-1.6255,-1.6021,-2.2485,0.0000,0.034,0.238,-0.003,23.64,0.03
8.4200,-1.6354,-1.6230,-2.0598,0.0000,0.034,0.238,-0.003,23.64,0.03
8.4250,-1.6448,-1.6230,-2.0598,0.0000,0.034,0.238,-0.003,23.64,0.03
8.4300,-1.6538,-1.6230,-2.0598,0.0000,0.034,0.238,-0.003,23.64,0.03
8.4350,-1.6622,-1.6420,-1.9055,0.0000,0.034,0.238,-0.003,23.64,0.03
8.4400,-1.6700,-1.6420,-1.9055,0.0000,0.034,0.238,-0.003,23.64,0.03
8.4450,-1.6773,-1.6594,-1.6913,0.0000,0.034,0.238,-0.003,23.64,0.03
8.4500,-1.6840,-1.6594,-1.6913,0.0000,0.034,0.238,-0.003,23.64,0.03
8.4550,-1.6901,-1.6740,-1.4546,0.0000,0.117,0.747,0.003,23.64,0.00
8.4600,-1.6956,-1.6740,-1.4546,0.0000,0.117,0.747,0.003,23.64,0.00
8.4650,-1.7005,-1.6859,-1.1520,0.0000,0.117,0.747,0.003,23.64,0.00
8.4700,-1.7048,-1.6859,-1.1520,0.0000,0.117,0.747,0.003,23.64,0.00
8.4750,-1.7084,-1.6961,-1.0007,0.0000,0.117,0.747,0.003,23.64,0.00
8.4800,-1.7114,-1.6961,-1.0007,0.0000,0.117,0.747,0.003,23.64,0.00
8.4850,-1.7137,-1.7040,-0.7295,0.0000,0.117,0.747,0.003,23.64,0.00
8.4900,-1.7154,-1.7040,-0.7295,0.0000,0.117,0.747,0.003,23.64,0.00
8.4950,-1.7164,-1.7085,-0.4374,0.0000,0.117,0.747,0.003,23.64,0.00
8.5000,-1.7167,-1.7085,-0.4374,0.0000,0.117,0.747,0.003,23.64,0.00
8.5050,-1.7164,-1.7092,-0.0135,0.0000,0.361,0.420,0.010,23.62,0.00
8.5100,-1.7154,-1.7092,-0.0135,0.0000,0.361,0.420,0.010,23.62,0.00
8.5150,-1.7137,-1.7090,0.0389,0.0000,0.361,0.420,0.010,23.62,0.00
8.5200,-1.7114,-1.7077,0.1423,0.0000,0.361,0.420,0.010,23.62,0.00
8.5250,-1.7084,-1.7077,0.1423,0.0000,0.361,0.420,0.010,23.62,0.00
8.5300,-1.7048,-1.7077,0.1423,0.0000,0.361,0.420,0.010,23.62,0.00
8.5350,-1.7005,-1.7063,0.1498,0.0000,0.361,0.420,0.010,23.62,0.00
8.5400,-1.6956,-1.7063,0.1498,0.0000,0.361,0.420,0.010,23.62,0.00
8.5450,-1.6901,-1.7009,0.5693,0.0000,0.361,0.420,0.010,23.62,0.00
8.5500,-1.6840,-1.7009,0.5693,0.0000,0.361,0.420,0.010,23.62,0.00
8.5550,-1.6773,-1.6931,0.8209,0.0000,-0.356,-0.360,-0.018,23.64,-0.00
8.5600,-1.6700,-1.6931,0.8209,0.0000,-0.356,-0.360,-0.018,23.64,-0.00
8.5650,-1.6622,-1.6816,1.1969,0.0000,-0.356,-0.360,-0.018,23.64,-0.00
8.5700,-1.6538,-1.6816,1.1969,0.0000,-0.356,-0.360,-0.018,23.64,-0.00
