t,fl_hip_qdes,fl_hip_q,fl_hip_qd,fl_hip_tau,fl_hip_iqsp,fl_hip_iqmeas,fl_hip_tauest,fl_hip_vbus,fl_hip_ibus
6.9400,-1.4127,-1.3793,-2.8927,0.0000,-0.160,-0.212,-0.008,23.59,0.01
6.9450,-1.4289,-1.3793,-2.8927,0.0000,-0.160,-0.212,-0.008,23.59,0.01
6.9500,-1.4455,-1.4109,-3.1998,0.0000,-0.160,-0.212,-0.008,23.59,0.01
6.9550,-1.4625,-1.4109,-3.1998,0.0000,0.163,0.485,0.021,23.59,-0.08
6.9600,-1.4798,-1.4444,-3.2897,0.0000,0.163,0.485,0.021,23.59,-0.08
6.9650,-1.4975,-1.4444,-3.2897,0.0000,0.163,0.485,0.021,23.59,-0.08
6.9700,-1.5155,-1.4795,-3.5863,0.0000,0.163,0.485,0.021,23.59,-0.08
6.9750,-1.5337,-1.4795,-3.5863,0.0000,0.163,0.485,0.021,23.59,-0.08
6.9800,-1.5521,-1.5162,-3.6207,0.0000,0.163,0.485,0.021,23.59,-0.08
6.9850,-1.5707,-1.5162,-3.6207,0.0000,0.163,0.485,0.021,23.59,-0.08
6.9900,-1.5894,-1.5538,-3.8200,0.0000,0.163,0.485,0.021,23.59,-0.08
6.9950,-1.6082,-1.5538,-3.8200,0.0000,0.163,0.485,0.021,23.59,-0.08
7.0000,-1.6271,-1.5922,-3.8050,0.0000,0.163,0.485,0.021,23.59,-0.08
7.0050,-1.6459,-1.5922,-3.8050,0.0000,0.109,-0.268,0.062,23.59,-0.05
7.0100,-1.6647,-1.6302,-3.7960,0.0000,0.109,-0.268,0.062,23.59,-0.05
7.0150,-1.6834,-1.6302,-3.7960,0.0000,0.109,-0.268,0.062,23.59,-0.05
7.0200,-1.7020,-1.6690,-3.8469,0.0000,0.109,-0.268,0.062,23.59,-0.05
7.0250,-1.7205,-1.6690,-3.8469,0.0000,0.109,-0.268,0.062,23.59,-0.05
7.0300,-1.7387,-1.7069,-3.8065,0.0000,0.109,-0.268,0.062,23.59,-0.05
7.0350,-1.7566,-1.7069,-3.8065,0.0000,0.109,-0.268,0.062,23.59,-0.05
7.0400,-1.7743,-1.7442,-3.6747,0.0000,0.109,-0.268,0.062,23.59,-0.05
7.0450,-1.7917,-1.7442,-3.6747,0.0000,0.109,-0.268,0.062,23.59,-0.05
7.0500,-1.8087,-1.7799,-3.5893,0.0000,0.109,-0.268,0.062,23.59,-0.05
7.0550,-1.8253,-1.7799,-3.5893,0.0000,0.430,0.263,0.033,23.60,-0.04
7.0600,-1.8414,-1.8148,-3.3930,0.0000,0.430,0.263,0.033,23.60,-0.04
7.0650,-1.8571,-1.8148,-3.3930,0.0000,0.430,0.263,0.033,23.60,-0.04
7.0700,-1.8722,-1.8458,-3.1968,0.0000,0.430,0.263,0.033,23.60,-0.04
7.0750,-1.8869,-1.8458,-3.1968,0.0000,0.430,0.263,0.033,23.60,-0.04
7.0800,-1.9009,-1.8776,-3.1533,0.0000,0.430,0.263,0.033,23.60,-0.04
7.0850,-1.9143,-1.8776,-3.1533,0.0000,0.430,0.263,0.033,23.60,-0.04
7.0900,-1.9271,-1.9061,-2.8537,0.0000,0.430,0.263,0.033,23.60,-0.04
7.0950,-1.9393,-1.9061,-2.8537,0.0000,0.430,0.263,0.033,23.60,-0.04
7.1000,-1.9507,-1.9337,-2.7204,0.0000,0.430,0.263,0.033,23.60,-0.04
7.1050,-1.9614,-1.9337,-2.7204,0.0000,0.328,-0.163,-0.005,23.59,0.01
7.1100,-1.9714,-1.9572,-2.3010,0.0000,0.328,-0.163,-0.005,23.59,0.01
7.1150,-1.9806,-1.9572,-2.3010,0.0000,0.328,-0.163,-0.005,23.59,0.01
7.1200,-1.9890,-1.9773,-2.0089,0.0000,0.328,-0.163,-0.005,23.59,0.01
7.1250,-1.9966,-1.9773,-2.0089,0.0000,0.328,-0.163,-0.005,23.59,0.01
7.1300,-2.0034,-1.9941,-1.6314,0.0000,0.328,-0.163,-0.005,23.59,0.01
7.1350,-2.0094,-1.9941,-1.6314,0.0000,0.328,-0.163,-0.005,23.59,0.01
7.1400,-2.0145,-2.0077,-1.3512,0.0000,0.328,-0.163,-0.005,23.59,0.01
7.1450,-2.0188,-2.0077,-1.3512,0.0000,0.328,-0.163,-0.005,23.59,0.01
7.1500,-2.0222,-2.0186,-1.0336,0.0000,0.328,-0.163,-0.005,23.59,0.01
7.1550,-2.0247,-2.0186,-1.0336,0.0000,0.075,-0.392,-0.038,23.59,0.00
7.1600,-2.0263,-2.0247,-0.5513,0.0000,0.075,-0.392,-0.038,23.59,0.00
7.1650,-2.0270,-2.0247,-0.5513,0.0000,0.075,-0.392,-0.038,23.59,0.00
7.1700,-2.0269,-2.0282,-0.3670,0.0000,0.075,-0.392,-0.038,23.59,0.00
7.1750,-2.0258,-2.0282,-0.3670,0.0000,0.075,-0.392,-0.038,23.59,0.00
7.1800,-2.0239,-2.0289,-0.0285,0.0000,0.075,-0.392,-0.038,23.59,0.00
7.1850,-2.0211,-2.0289,-0.0285,0.0000,0.075,-0.392,-0.038,23.59,0.00
7.1900,-2.0174,-2.0267,0.2172,0.0000,0.075,-0.392,-0.038,23.59,0.00
7.1950,-2.0129,-2.0267,0.2172,0.0000,0.075,-0.392,-0.038,23.59,0.00
7.2000,-2.0075,-2.0226,0.4779,0.0000,0.075,-0.392,-0.038,23.59,0.00
7.2050,-2.0013,-2.0226,0.4779,0.0000,0.156,0.393,0.015,23.58,0.01
7.2100,-1.9942,-2.0121,1.0426,0.0000,0.156,0.393,0.015,23.58,0.01
7.2150,-1.9863,-2.0121,1.0426,0.0000,0.156,0.393,0.015,23.58,0.01
7.2200,-1.9776,-1.9995,1.3302,0.0000,0.156,0.393,0.015,23.58,0.01
7.2250,-1.9681,-1.9995,1.3302,0.0000,0.156,0.393,0.015,23.58,0.01
7.2300,-1.9579,-1.9818,1.8066,0.0000,0.156,0.393,0.015,23.58,0.01
7.2350,-1.9470,-1.9818,1.8066,0.0000,0.156,0.393,0.015,23.58,0.01
7.2400,-1.9353,-1.9611,2.1212,0.0000,0.156,0.393,0.015,23.58,0.01
7.2450,-1.9229,-1.9611,2.1212,0.0000,0.156,0.393,0.015,23.58,0.01
7.2500,-1.9099,-1.9377,2.3279,0.0000,0.156,0.393,0.015,23.58,0.01
7.2550,-1.8963,-1.9377,2.3279,0.0000,0.038,-0.748,0.070,23.59,-0.01
7.2600,-1.8820,-1.9122,2.5916,0.0000,0.038,-0.748,0.070,23.59,-0.01
7.2650,-1.8672,-1.9122,2.5916,0.0000,0.038,-0.748,0.070,23.59,-0.01
7.2700,-1.8519,-1.8843,2.8328,0.0000,0.038,-0.748,0.070,23.59,-0.01
7.2750,-1.8361,-1.8843,2.8328,0.0000,0.038,-0.748,0.070,23.59,-0.01
7.2800,-1.8198,-1.8524,3.1893,0.0000,0.038,-0.748,0.070,23.59,-0.01
7.2850,-1.8031,-1.8524,3.1893,0.0000,0.038,-0.748,0.070,23.59,-0.01
7.2900,-1.7859,-1.8192,3.3181,0.0000,0.038,-0.748,0.070,23.59,-0.01
7.2950,-1.7685,-1.8192,3.3181,0.0000,0.038,-0.748,0.070,23.59,-0.01
7.3000,-1.7507,-1.7847,3.4694,0.0000,0.038,-0.748,0.070,23.59,-0.01
7.3050,-1.7326,-1.7847,3.4694,0.0000,-0.218,-0.017,-0.001,23.59,-0.03
7.3100,-1.7143,-1.7480,3.6986,0.0000,-0.218,-0.017,-0.001,23.59,-0.03
7.3150,-1.6959,-1.7480,3.6986,0.0000,-0.218,-0.017,-0.001,23.59,-0.03
7.3200,-1.6772,-1.7106,3.7406,0.0000,-0.218,-0.017,-0.001,23.59,-0.03
7.3250,-1.6585,-1.7106,3.7406,0.0000,-0.218,-0.017,-0.001,23.59,-0.03
7.3300,-1.6396,-1.6721,3.8574,0.0000,-0.218,-0.017,-0.001,23.59,-0.03
7.3350,-1.6208,-1.6721,3.8574,0.0000,-0.218,-0.017,-0.001,23.59,-0.03
7.3400,-1.6020,-1.6337,3.7990,0.0000,-0.218,-0.017,-0.001,23.59,-0.03
7.3450,-1.5832,-1.6337,3.7990,0.0000,-0.218,-0.017,-0.001,23.59,-0.03
7.3500,-1.5645,-1.5956,3.8260,0.0000,-0.218,-0.017,-0.001,23.59,-0.03
7.3550,-1.5460,-1.5956,3.8260,0.0000,-0.464,0.031,-0.004,23.59,-0.01
7.3600,-1.5276,-1.5579,3.7226,0.0000,-0.464,0.031,-0.004,23.59,-0.01
7.3650,-1.5095,-1.5579,3.7226,0.0000,-0.464,0.031,-0.004,23.59,-0.01
7.3700,-1.4916,-1.5207,3.7601,0.0000,-0.464,0.031,-0.004,23.59,-0.01
7.3750,-1.4740,-1.5207,3.7601,0.0000,-0.464,0.031,-0.004,23.59,-0.01
7.3800,-1.4568,-1.4841,3.6402,0.0000,-0.464,0.031,-0.004,23.59,-0.01
7.3850,-1.4399,-1.4841,3.6402,0.0000,-0.464,0.031,-0.004,23.59,-0.01
7.3900,-1.4235,-1.4482,3.5368,0.0000,-0.464,0.031,-0.004,23.59,-0.01
7.3950,-1.4075,-1.4482,3.5368,0.0000,-0.464,0.031,-0.004,23.59,-0.01
7.4000,-1.3920,-1.4147,3.3451,0.0000,-0.464,0.031,-0.004,23.59,-0.01
7.4050,-1.3770,-1.4147,3.3451,0.0000,-0.496,-0.222,-0.023,23.59,-0.01
7.4100,-1.3626,-1.3831,3.1054,0.0000,-0.496,-0.222,-0.023,23.59,-0.01
7.4150,-1.3487,-1.3831,3.1054,0.0000,-0.496,-0.222,-0.023,23.59,-0.01
7.4200,-1.3355,-1.3536,2.9421,0.0000,-0.496,-0.222,-0.023,23.59,-0.01
7.4250,-1.3229,-1.3536,2.9421,0.0000,-0.496,-0.222,-0.023,23.59,-0.01
7.4300,-1.3110,-1.3263,2.6755,0.0000,-0.496,-0.222,-0.023,23.59,-0.01
7.4350,-1.2998,-1.3263,2.6755,0.0000,-0.496,-0.222,-0.023,23.59,-0.01
7.4400,-1.2893,-1.3024,2.3654,0.0000,-0.496,-0.222,-0.023,23.59,-0.01
7.4450,-1.2796,-1.3024,2.3654,0.0000,-0.496,-0.222,-0.023,23.59,-0.01
7.4500,-1.2707,-1.2814,2.0763,0.0000,-0.496,-0.222,-0.023,23.59,-0.01
7.4550,-1.2625,-1.2814,2.0763,0.0000,-0.333,-0.526,-0.006,23.59,0.02
7.4600,-1.2552,-1.2639,1.6928,0.0000,-0.333,-0.526,-0.006,23.59,0.02
7.4650,-1.2486,-1.2639,1.6928,0.0000,-0.333,-0.526,-0.006,23.59,0.02
7.4700,-1.2430,-1.2493,1.4666,0.0000,-0.333,-0.526,-0.006,23.59,0.02
7.4750,-1.2381,-1.2493,1.4666,0.0000,-0.333,-0.526,-0.006,23.59,0.02
7.4800,-1.2342,-1.2379,1.0621,0.0000,-0.333,-0.526,-0.006,23.59,0.02
7.4850,-1.2311,-1.2379,1.0621,0.0000,-0.333,-0.526,-0.006,23.59,0.02
7.4900,-1.2289,-1.2296,0.8644,0.0000,-0.333,-0.526,-0.006,23.59,0.02
7.4950,-1.2275,-1.2296,0.8644,0.0000,-0.333,-0.526,-0.006,23.59,0.02
7.5000,-1.2271,-1.2248,0.4224,0.0000,-0.333,-0.526,-0.006,23.59,0.02
7.5050,-1.2275,-1.2248,0.4224,0.0000,-0.269,-0.198,-0.044,23.59,0.00
7.5100,-1.2289,-1.2230,0.0929,0.0000,-0.269,-0.198,-0.044,23.59,0.00
7.5150,-1.2311,-1.2230,0.0929,0.0000,-0.269,-0.198,-0.044,23.59,0.00
7.5200,-1.2342,-1.2233,-0.0404,0.0000,-0.269,-0.198,-0.044,23.59,0.00
7.5250,-1.2381,-1.2233,-0.0404,0.0000,-0.269,-0.198,-0.044,23.59,0.00
7.5300,-1.2430,-1.2277,-0.4254,0.0000,-0.269,-0.198,-0.044,23.59,0.00
7.5350,-1.2486,-1.2277,-0.4254,0.0000,-0.269,-0.198,-0.044,23.59,0.00
7.5400,-1.2552,-1.2362,-0.8644,0.0000,-0.269,-0.198,-0.044,23.59,0.00
7.5450,-1.2625,-1.2362,-0.8644,0.0000,-0.269,-0.198,-0.044,23.59,0.00
7.5500,-1.2707,-1.2484,-1.2808,0.0000,-0.269,-0.198,-0.044,23.59,0.00
7.5550,-1.2796,-1.2484,-1.2808,0.0000,-0.262,0.004,-0.043,23.59,0.01
7.5600,-1.2893,-1.2639,-1.5594,0.0000,-0.262,0.004,-0.043,23.59,0.01
7.5650,-1.2998,-1.2639,-1.5594,0.0000,-0.262,0.004,-0.043,23.59,0.01
7.5700,-1.3110,-1.2830,-1.9834,0.0000,-0.262,0.004,-0.043,23.59,0.01
7.5750,-1.3229,-1.2830,-1.9834,0.0000,-0.262,0.004,-0.043,23.59,0.01
7.5800,-1.3355,-1.3060,-2.2995,0.0000,-0.262,0.004,-0.043,23.59,0.01
7.5850,-1.3487,-1.3060,-2.2995,0.0000,-0.262,0.004,-0.043,23.59,0.01
7.5900,-1.3626,-1.3313,-2.5631,0.0000,-0.262,0.004,-0.043,23.59,0.01
7.5950,-1.3770,-1.3313,-2.5631,0.0000,-0.262,0.004,-0.043,23.59,0.01
7.6000,-1.3920,-1.3590,-2.7743,0.0000,-0.262,0.004,-0.043,23.59,0.01
7.6050,-1.4075,-1.3590,-2.7743,0.0000,-0.099,-0.665,-0.060,23.59,0.06
7.6100,-1.4235,-1.3888,-2.9661,0.0000,-0.099,-0.665,-0.060,23.59,0.06
7.6150,-1.4399,-1.3888,-2.9661,0.0000,-0.099,-0.665,-0.060,23.59,0.06
7.6200,-1.4568,-1.4203,-3.1923,0.0000,-0.099,-0.665,-0.060,23.59,0.06
7.6250,-1.4740,-1.4203,-3.1923,0.0000,-0.099,-0.665,-0.060,23.59,0.06
7.6300,-1.4916,-1.4544,-3.3945,0.0000,-0.099,-0.665,-0.060,23.59,0.06
7.6350,-1.5095,-1.4544,-3.3945,0.0000,-0.099,-0.665,-0.060,23.59,0.06
7.6400,-1.5276,-1.4912,-3.7121,0.0000,-0.099,-0.665,-0.060,23.59,0.06
7.6450,-1.5460,-1.4912,-3.7121,0.0000,-0.099,-0.665,-0.060,23.59,0.06
7.6500,-1.5645,-1.5280,-3.6597,0.0000,-0.099,-0.665,-0.060,23.59,0.06
7.6550,-1.5832,-1.5280,-3.6597,0.0000,0.212,0.756,-0.007,23.58,-0.20
7.6600,-1.6020,-1.5652,-3.6822,0.0000,0.212,0.756,-0.007,23.58,-0.20
7.6650,-1.6208,-1.5652,-3.6822,0.0000,0.212,0.756,-0.007,23.58,-0.20
7.6700,-1.6396,-1.6032,-3.8559,0.0000,0.212,0.756,-0.007,23.58,-0.20
7.6750,-1.6585,-1.6032,-3.8559,0.0000,0.212,0.756,-0.007,23.58,-0.20
7.6800,-1.6772,-1.6424,-3.9099,0.0000,0.212,0.756,-0.007,23.58,-0.20
7.6850,-1.6959,-1.6424,-3.9099,0.0000,0.212,0.756,-0.007,23.58,-0.20
7.6900,-1.7143,-1.6808,-3.8365,0.0000,0.212,0.756,-0.007,23.58,-0.20
7.6950,-1.7326,-1.6808,-3.8365,0.0000,0.212,0.756,-0.007,23.58,-0.20
7.7000,-1.7507,-1.7192,-3.8454,0.0000,0.212,0.756,-0.007,23.58,-0.20
7.7050,-1.7685,-1.7192,-3.8454,0.0000,0.316,0.224,0.041,23.59,-0.02
7.7100,-1.7859,-1.7562,-3.6896,0.0000,0.316,0.224,0.041,23.59,-0.02
7.7150,-1.8031,-1.7562,-3.6896,0.0000,0.316,0.224,0.041,23.59,-0.02
7.7200,-1.8198,-1.7914,-3.4799,0.0000,0.316,0.224,0.041,23.59,-0.02
7.7250,-1.8361,-1.7914,-3.4799,0.0000,0.316,0.224,0.041,23.59,-0.02
7.7300,-1.8519,-1.8255,-3.3930,0.0000,0.316,0.224,0.041,23.59,-0.02
7.7350,-1.8672,-1.8255,-3.3930,0.0000,0.316,0.224,0.041,23.59,-0.02
7.7400,-1.8820,-1.8573,-3.1414,0.0000,0.316,0.224,0.041,23.59,-0.02
7.7450,-1.8963,-1.8573,-3.1414,0.0000,0.316,0.224,0.041,23.59,-0.02
7.7500,-1.9099,-1.8878,-3.0320,0.0000,0.316,0.224,0.041,23.59,-0.02
7.7550,-1.9229,-1.8878,-3.0320,0.0000,0.236,0.068,0.019,23.60,-0.04
7.7600,-1.9353,-1.9152,-2.6830,0.0000,0.236,0.068,0.019,23.60,-0.04
7.7650,-1.9470,-1.9152,-2.6830,0.0000,0.236,0.068,0.019,23.60,-0.04
7.7700,-1.9579,-1.9401,-2.5002,0.0000,0.236,0.068,0.019,23.60,-0.04
7.7750,-1.9681,-1.9401,-2.5002,0.0000,0.236,0.068,0.019,23.60,-0.04
7.7800,-1.9776,-1.9631,-2.2665,0.0000,0.236,0.068,0.019,23.60,-0.04
7.7850,-1.9863,-1.9631,-2.2665,0.0000,0.236,0.068,0.019,23.60,-0.04
7.7900,-1.9942,-1.9823,-1.8815,0.0000,0.236,0.068,0.019,23.60,-0.04
7.7950,-2.0013,-1.9823,-1.8815,0.0000,0.236,0.068,0.019,23.60,-0.04
7.8000,-2.0075,-1.9979,-1.5415,0.0000,0.236,0.068,0.019,23.60,-0.04
7.8050,-2.0129,-1.9979,-1.5415,0.0000,0.218,0.049,0.016,23.60,-0.01
7.8100,-2.0174,-2.0116,-1.3198,0.0000,0.218,0.049,0.016,23.60,-0.01
7.8150,-2.0211,-2.0116,-1.3198,0.0000,0.218,0.049,0.016,23.60,-0.01
7.8200,-2.0239,-2.0208,-0.8838,0.0000,0.218,0.049,0.016,23.60,-0.01
7.8250,-2.0258,-2.0208,-0.8838,0.0000,0.218,0.049,0.016,23.60,-0.01
7.8300,-2.0269,-2.0258,-0.4524,0.0000,0.218,0.049,0.016,23.60,-0.01
7.8350,-2.0270,-2.0258,-0.4524,0.0000,0.218,0.049,0.016,23.60,-0.01
7.8400,-2.0263,-2.0283,-0.2187,0.0000,0.218,0.049,0.016,23.60,-0.01
7.8450,-2.0247,-2.0283,-0.2187,0.0000,0.218,0.049,0.016,23.60,-0.01
7.8500,-2.0222,-2.0283,0.0240,0.0000,0.218,0.049,0.016,23.60,-0.01
7.8550,-2.0188,-2.0283,0.0240,0.0000,0.221,0.230,0.018,23.59,0.00
7.8600,-2.0145,-2.0258,0.2577,0.0000,0.221,0.230,0.018,23.59,0.00
7.8650,-2.0094,-2.0258,0.2577,0.0000,0.221,0.230,0.018,23.59,0.00
7.8700,-2.0034,-2.0200,0.7250,0.0000,0.221,0.230,0.018,23.59,0.00
7.8750,-1.9966,-2.0200,0.7250,0.0000,0.221,0.230,0.018,23.59,0.00
7.8800,-1.9890,-2.0081,1.1655,0.0000,0.221,0.230,0.018,23.59,0.00
7.8850,-1.9806,-2.0081,1.1655,0.0000,0.221,0.230,0.018,23.59,0.00
7.8900,-1.9714,-1.9937,1.5085,0.0000,0.221,0.230,0.018,23.59,0.00
7.8950,-1.9614,-1.9937,1.5085,0.0000,0.221,0.230,0.018,23.59,0.00
7.9000,-1.9507,-1.9755,1.8156,0.0000,0.221,0.230,0.018,23.59,0.00
7.9050,-1.9393,-1.9755,1.8156,0.0000,0.134,0.580,0.035,23.59,-0.02
7.9100,-1.9271,-1.9549,2.1152,0.0000,0.134,0.580,0.035,23.59,-0.02
7.9150,-1.9143,-1.9549,2.1152,0.0000,0.134,0.580,0.035,23.59,-0.02
7.9200,-1.9009,-1.9311,2.4088,0.0000,0.134,0.580,0.035,23.59,-0.02
7.9250,-1.8869,-1.9311,2.4088,0.0000,0.134,0.580,0.035,23.59,-0.02
7.9300,-1.8722,-1.9035,2.7654,0.0000,0.134,0.580,0.035,23.59,-0.02
7.9350,-1.8571,-1.9035,2.7654,0.0000,0.134,0.580,0.035,23.59,-0.02
7.9400,-1.8414,-1.8741,2.9571,0.0000,0.134,0.580,0.035,23.59,-0.02
7.9450,-1.8253,-1.8741,2.9571,0.0000,0.134,0.580,0.035,23.59,-0.02
7.9500,-1.8087,-1.8418,3.2357,0.0000,0.134,0.580,0.035,23.59,-0.02
7.9550,-1.7917,-1.8418,3.2357,0.0000,-0.218,-0.136,-0.012,23.58,-0.02
7.9600,-1.7743,-1.8084,3.3436,0.0000,-0.218,-0.136,-0.012,23.58,-0.02
7.9650,-1.7566,-1.8084,3.3436,0.0000,-0.218,-0.136,-0.012,23.58,-0.02
7.9700,-1.7387,-1.7739,3.4724,0.0000,-0.218,-0.136,-0.012,23.58,-0.02
7.9750,-1.7205,-1.7739,3.4724,0.0000,-0.218,-0.136,-0.012,23.58,-0.02
7.9800,-1.7020,-1.7360,3.8035,0.0000,-0.218,-0.136,-0.012,23.58,-0.02
7.9850,-1.6834,-1.7360,3.8035,0.0000,-0.218,-0.136,-0.012,23.58,-0.02
7.9900,-1.6647,-1.6984,3.7436,0.0000,-0.218,-0.136,-0.012,23.58,-0.02
7.9950,-1.6459,-1.6984,3.7436,0.0000,-0.218,-0.136,-0.012,23.58,-0.02
8.0000,-1.6271,-1.6602,3.8050,0.0000,-0.218,-0.136,-0.012,23.58,-0.02
8.0050,-1.6082,-1.6602,3.8050,0.0000,-0.257,-0.072,0.088,23.60,-0.04
8.0100,-1.5894,-1.6231,3.6866,0.0000,-0.257,-0.072,0.088,23.60,-0.04
8.0150,-1.5707,-1.6231,3.6866,0.0000,-0.257,-0.072,0.088,23.60,-0.04
8.0200,-1.5521,-1.5856,3.7900,0.0000,-0.257,-0.072,0.088,23.60,-0.04
8.0250,-1.5337,-1.5856,3.7900,0.0000,-0.257,-0.072,0.088,23.60,-0.04
8.0300,-1.5155,-1.5475,3.7960,0.0000,-0.257,-0.072,0.088,23.60,-0.04
8.0350,-1.4975,-1.5475,3.7960,0.0000,-0.257,-0.072,0.088,23.60,-0.04
8.0400,-1.4798,-1.5089,3.8065,0.0000,-0.257,-0.072,0.088,23.60,-0.04
8.0450,-1.4625,-1.5089,3.8065,0.0000,-0.257,-0.072,0.088,23.60,-0.04
8.0500,-1.4455,-1.4726,3.6297,0.0000,-0.257,-0.072,0.088,23.60,-0.04
8.0550,-1.4289,-1.4726,3.6297,0.0000,-0.490,-0.278,-0.031,23.59,-0.04
8.0600,-1.4127,-1.4382,3.3945,0.0000,-0.490,-0.278,-0.031,23.59,-0.04
8.0650,-1.3971,-1.4057,3.2597,0.0000,-0.490,-0.278,-0.031,23.59,-0.04
8.0700,-1.3819,-1.4057,3.2597,0.0000,-0.490,-0.278,-0.031,23.59,-0.04
8.0750,-1.3673,-1.4057,3.2597,0.0000,-0.490,-0.278,-0.031,23.59,-0.04
8.0800,-1.3533,-1.3755,2.9976,0.0000,-0.490,-0.278,-0.031,23.59,-0.04
8.0850,-1.3398,-1.3755,2.9976,0.0000,-0.490,-0.278,-0.031,23.59,-0.04
8.0900,-1.3270,-1.3464,2.8717,0.0000,-0.490,-0.278,-0.031,23.59,-0.04
8.0950,-1.3149,-1.3464,2.8717,0.0000,-0.490,-0.278,-0.031,23.59,-0.04
8.1000,-1.3035,-1.3204,2.5811,0.0000,-0.490,-0.278,-0.031,23.59,-0.04
8.1050,-1.2928,-1.3204,2.5811,0.0000,-0.415,-0.478,-0.006,23.58,0.01
8.1100,-1.2828,-1.2965,2.3219,0.0000,-0.415,-0.478,-0.006,23.58,0.01
8.1150,-1.2736,-1.2965,2.3219,0.0000,-0.415,-0.478,-0.006,23.58,0.01
8.1200,-1.2651,-1.2767,1.9849,0.0000,-0.415,-0.478,-0.006,23.58,0.01
8.1250,-1.2575,-1.2767,1.9849,0.0000,-0.415,-0.478,-0.006,23.58,0.01
8.1300,-1.2507,-1.2597,1.6194,0.0000,-0.415,-0.478,-0.006,23.58,0.01
8.1350,-1.2448,-1.2597,1.6194,0.0000,-0.415,-0.478,-0.006,23.58,0.01
8.1400,-1.2396,-1.2458,1.3632,0.0000,-0.415,-0.478,-0.006,23.58,0.01
8.1450,-1.2354,-1.2458,1.3632,0.0000,-0.415,-0.478,-0.006,23.58,0.01
8.1500,-1.2320,-1.2348,1.0486,0.0000,-0.415,-0.478,-0.006,23.58,0.01
8.1550,-1.2295,-1.2348,1.0486,0.0000,-0.364,-0.264,-0.040,23.60,-0.00
8.1600,-1.2279,-1.2270,0.7370,0.0000,-0.364,-0.264,-0.040,23.60,-0.00
8.1650,-1.2271,-1.2270,0.7370,0.0000,-0.364,-0.264,-0.040,23.60,-0.00
8.1700,-1.2273,-1.2229,0.3925,0.0000,-0.364,-0.264,-0.040,23.60,-0.00
8.1750,-1.2283,-1.2229,0.3925,0.0000,-0.364,-0.264,-0.040,23.60,-0.00
8.1800,-1.2302,-1.2227,0.0389,0.0000,-0.364,-0.264,-0.040,23.60,-0.00
8.1850,-1.2330,-1.2227,0.0389,0.0000,-0.364,-0.264,-0.040,23.60,-0.00
8.1900,-1.2367,-1.2236,-0.0974,0.0000,-0.364,-0.264,-0.040,23.60,-0.00
8.1950,-1.2413,-1.2236,-0.0974,0.0000,-0.364,-0.264,-0.040,23.60,-0.00
8.2000,-1.2467,-1.2293,-0.6082,0.0000,-0.364,-0.264,-0.040,23.60,-0.00
8.2050,-1.2529,-1.2293,-0.6082,0.0000,-0.426,-0.263,-0.066,23.59,0.03
8.2100,-1.2600,-1.2386,-0.9542,0.0000,-0.426,-0.263,-0.066,23.59,0.03
8.2150,-1.2679,-1.2386,-0.9542,0.0000,-0.426,-0.263,-0.066,23.59,0.03
8.2200,-1.2766,-1.2517,-1.3692,0.0000,-0.426,-0.263,-0.066,23.59,0.03
8.2250,-1.2860,-1.2517,-1.3692,0.0000,-0.426,-0.263,-0.066,23.59,0.03
8.2300,-1.2962,-1.2688,-1.7018,0.0000,-0.426,-0.263,-0.066,23.59,0.03
8.2350,-1.3072,-1.2688,-1.7018,0.0000,-0.426,-0.263,-0.066,23.59,0.03
8.2400,-1.3189,-1.2893,-2.1047,0.0000,-0.426,-0.263,-0.066,23.59,0.03
8.2450,-1.3312,-1.2893,-2.1047,0.0000,-0.426,-0.263,-0.066,23.59,0.03
8.2500,-1.3442,-1.3135,-2.4448,0.0000,-0.426,-0.263,-0.066,23.59,0.03
8.2550,-1.3579,-1.3135,-2.4448,0.0000,-0.037,-0.190,0.023,23.59,0.03
8.2600,-1.3721,-1.3394,-2.5931,0.0000,-0.037,-0.190,0.023,23.59,0.03
8.2650,-1.3869,-1.3394,-2.5931,0.0000,-0.037,-0.190,0.023,23.59,0.03
8.2700,-1.4022,-1.3675,-2.8687,0.0000,-0.037,-0.190,0.023,23.59,0.03
8.2750,-1.4181,-1.3675,-2.8687,0.0000,-0.037,-0.190,0.023,23.59,0.03
8.2800,-1.4344,-1.3986,-3.0919,0.0000,-0.037,-0.190,0.023,23.59,0.03
8.2850,-1.4511,-1.3986,-3.0919,0.0000,-0.037,-0.190,0.023,23.59,0.03
8.2900,-1.4682,-1.4318,-3.3796,0.0000,-0.037,-0.190,0.023,23.59,0.03
8.2950,-1.4857,-1.4318,-3.3796,0.0000,-0.037,-0.190,0.023,23.59,0.03
8.3000,-1.5035,-1.4666,-3.4799,0.0000,-0.037,-0.190,0.023,23.59,0.03
8.3050,-1.5215,-1.4666,-3.4799,0.0000,0.088,0.286,-0.030,23.58,-0.03
8.3100,-1.5398,-1.5028,-3.6088,0.0000,0.088,0.286,-0.030,23.58,-0.03
8.3150,-1.5583,-1.5028,-3.6088,0.0000,0.088,0.286,-0.030,23.58,-0.03
8.3200,-1.5769,-1.5391,-3.6896,0.0000,0.088,0.286,-0.030,23.58,-0.03
8.3250,-1.5957,-1.5391,-3.6896,0.0000,0.088,0.286,-0.030,23.58,-0.03
8.3300,-1.6145,-1.5775,-3.8275,0.0000,0.088,0.286,-0.030,23.58,-0.03
